"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG"
"187","oa_21_cell_007","OA","oa_21","test","data\raw\res\OA\oa_21_cell_007","1","1","OA","3.5221517e-05","0.9999099","1.0984548e-05","4.3861157e-05"
"188","oa_21_cell_008","OA","oa_21","test","data\raw\res\OA\oa_21_cell_008","1","1","OA","5.283091e-05","0.9999211","6.4939354e-06","1.9535844e-05"
"221","HepG2_07_cell_001","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_001","2","0","HeLa","0.4000781","0.008673544","0.24716415","0.34408417"
"222","HepG2_07_cell_002","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_002","2","3","2DG","0.25607663","0.007828539","0.29106244","0.4450325"
"223","HepG2_07_cell_003","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_003","2","3","2DG","0.1987064","0.0065645245","0.105776675","0.6889523"
"224","HepG2_07_cell_004","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_004","2","0","HeLa","0.9185166","0.0035152477","0.07110066","0.006867467"
"225","HepG2_07_cell_005","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_005","2","2","HepG2","0.024804724","0.0015660907","0.9480987","0.025530467"
"244","HepG2_11_cell_001","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_001","2","2","HepG2","0.011833186","0.000478679","0.9513303","0.036357857"
"245","HepG2_11_cell_002","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_002","2","0","HeLa","0.9695114","0.010985422","0.010661315","0.008841912"
"246","HepG2_11_cell_003","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_003","2","2","HepG2","0.0018783476","0.00018946728","0.99354035","0.004391934"
"247","HepG2_12_cell_001","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_001","2","2","HepG2","3.0920974e-06","1.04739655e-07","0.99990916","8.760299e-05"
"248","HepG2_12_cell_002","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_002","2","2","HepG2","0.03105957","0.0003325575","0.96841854","0.00018932561"
"249","HepG2_12_cell_003","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_003","2","2","HepG2","1.0153576e-05","2.4627702e-06","0.99996936","1.807085e-05"
"250","HepG2_12_cell_004","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_004","2","2","HepG2","6.841033e-08","9.825093e-09","0.99999774","2.1212632e-06"
"251","HepG2_12_cell_005","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_005","2","2","HepG2","3.686866e-07","1.1160601e-07","0.99994886","5.067629e-05"
"252","HepG2_12_cell_006","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_006","2","2","HepG2","4.990398e-07","1.7905641e-08","0.9999771","2.2444417e-05"
"253","HepG2_12_cell_007","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_007","2","2","HepG2","0.00012645693","8.138533e-06","0.99951005","0.00035538245"
"295","HepG2_20_cell_001","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_001","2","2","HepG2","1.4899111e-06","3.714287e-08","0.9999864","1.2103603e-05"
"296","HepG2_20_cell_002","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_002","2","2","HepG2","3.3265744e-07","1.2998282e-08","0.99999285","6.7930405e-06"
"297","HepG2_20_cell_003","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_003","2","2","HepG2","5.2441233e-06","1.429717e-07","0.99995804","3.6626734e-05"
"298","HepG2_20_cell_004","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_004","2","2","HepG2","4.508889e-06","2.9748338e-07","0.99976724","0.00022788222"
"299","HepG2_20_cell_005","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_005","2","2","HepG2","2.4622648e-07","2.1210822e-08","0.9999964","3.3358237e-06"
"300","HepG2_20_cell_006","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_006","2","2","HepG2","1.90873e-05","8.5788514e-07","0.99995816","2.1884138e-05"
"301","2DG01_cell_001","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_001","3","3","2DG","0.00022268016","0.0004751473","0.013430455","0.98587173"
"302","2DG01_cell_002","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_002","3","3","2DG","0.000280142","0.0011417314","0.034957767","0.96362036"
"303","2DG01_cell_003","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_003","3","3","2DG","0.00051626045","0.00030637605","0.008584764","0.99059266"
"304","2DG01_cell_004","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_004","3","3","2DG","0.0006908481","0.0009508932","0.074444555","0.9239136"
"305","2DG01_cell_005","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_005","3","3","2DG","0.0063107316","0.0033255601","0.038734805","0.9516289"
"306","2DG01_cell_006","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_006","3","3","2DG","0.0018082085","0.002043035","0.076489985","0.9196588"
"307","2DG01_cell_007","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_007","3","3","2DG","4.6815556e-05","0.00047099456","0.016133733","0.9833484"
"308","2DG01_cell_008","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_008","3","3","2DG","0.0010290407","0.0006363437","0.014865552","0.983469"
"309","2DG01_cell_009","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_009","3","3","2DG","1.8803182e-06","5.636575e-06","0.0015523202","0.9984402"
"395","2DG06_cell_001","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_001","3","3","2DG","1.7377823e-07","1.0137477e-07","0.00036864838","0.99963105"
"396","2DG06_cell_002","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_002","3","3","2DG","5.2623573e-08","3.904488e-08","4.2206695e-05","0.9999577"
"397","2DG06_cell_003","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_003","3","3","2DG","1.594499e-06","7.2058094e-07","0.00020037836","0.9997973"
"398","2DG06_cell_004","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_004","3","3","2DG","0.051941555","0.0020527684","0.051287875","0.8947179"
"399","2DG06_cell_005","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_005","3","3","2DG","2.0057846e-07","8.982905e-08","4.201409e-05","0.9999577"
"400","2DG06_cell_006","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_006","3","3","2DG","7.956654e-07","3.0197288e-07","0.00010242977","0.9998964"
"401","2DG06_cell_007","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_007","3","3","2DG","7.015198e-07","3.6646318e-07","0.00039127524","0.99960774"
"402","2DG06_cell_008","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_008","3","3","2DG","1.229171e-07","9.9256546e-08","3.1310967e-05","0.9999684"
"403","2DG06_cell_009","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_009","3","3","2DG","5.8672363e-08","6.139939e-08","5.947723e-05","0.9999404"
"404","2DG06_cell_010","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_010","3","3","2DG","3.2379347e-07","1.3572782e-07","6.0486014e-05","0.9999391"
"405","2DG06_cell_011","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_011","3","3","2DG","3.6339407e-07","1.9179055e-07","0.00024656323","0.9997528"
"406","2DG06_cell_012","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_012","3","3","2DG","4.678751e-06","1.9410118e-06","0.0005210438","0.99947244"
"407","2DG06_cell_013","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_013","3","3","2DG","3.7184456e-08","1.5174729e-08","1.4151293e-05","0.9999858"
"408","2DG06_cell_014","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_014","3","3","2DG","1.2483792e-07","5.0745946e-08","3.0163324e-05","0.9999697"
"409","2DG06_cell_015","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_015","3","3","2DG","8.364212e-08","3.948887e-08","2.4705816e-05","0.9999752"
"410","2DG06_cell_016","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_016","3","3","2DG","7.1088e-06","1.5502508e-06","0.012732197","0.9872592"
"411","2DG06_cell_017","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_017","3","0","HeLa","0.9921818","0.0019849131","0.005246902","0.00058646646"
