"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG","weight_dffoct","weight_srs","weight_2pef_orr"
"187","oa_21_cell_007","OA","oa_21","test","data\raw\res\OA\oa_21_cell_007","1","1","OA","0.01074843","0.9759714","0.0056408234","0.00763933","0.2928672","0.28162643","0.4255064"
"188","oa_21_cell_008","OA","oa_21","test","data\raw\res\OA\oa_21_cell_008","1","1","OA","0.014853913","0.9036598","0.036373045","0.045113258","0.27896804","0.28988326","0.43114868"
"221","HepG2_07_cell_001","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_001","2","2","HepG2","0.25754878","0.25245056","0.42952967","0.060471043","0.25963554","0.3166346","0.42372993"
"222","HepG2_07_cell_002","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_002","2","2","HepG2","0.019795442","0.004667551","0.96326005","0.012276969","0.24928313","0.32156014","0.4291567"
"223","HepG2_07_cell_003","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_003","2","2","HepG2","0.092827916","0.059007477","0.7995209","0.04864372","0.26454696","0.3113869","0.42406613"
"224","HepG2_07_cell_004","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_004","2","2","HepG2","0.30057907","0.014125294","0.66921425","0.01608135","0.250056","0.32245675","0.42748728"
"225","HepG2_07_cell_005","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_005","2","2","HepG2","0.01179277","0.0047667637","0.9751868","0.008253657","0.23362812","0.33214444","0.4342275"
"244","HepG2_11_cell_001","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_001","2","2","HepG2","0.006023294","0.00787085","0.9806106","0.0054952763","0.24360189","0.30243748","0.45396063"
"245","HepG2_11_cell_002","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_002","2","0","HeLa","0.96471393","0.0058516064","0.0077570733","0.02167747","0.30032396","0.32537642","0.37429962"
"246","HepG2_11_cell_003","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_003","2","2","HepG2","0.0077727158","0.0043321974","0.9784429","0.009452162","0.24337265","0.31930938","0.43731794"
"247","HepG2_12_cell_001","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_001","2","2","HepG2","0.024986824","0.012027473","0.9555157","0.007470019","0.2514243","0.31894186","0.42963383"
"248","HepG2_12_cell_002","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_002","2","2","HepG2","0.08562468","0.006135822","0.900091","0.008148475","0.24817863","0.32813975","0.4236816"
"249","HepG2_12_cell_003","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_003","2","2","HepG2","0.004886172","0.0061668083","0.98475236","0.0041946713","0.23973654","0.3149187","0.44534475"
"250","HepG2_12_cell_004","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_004","2","2","HepG2","0.005168313","0.0048973975","0.9856711","0.004263257","0.23823562","0.31375667","0.44800764"
"251","HepG2_12_cell_005","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_005","2","2","HepG2","0.005963512","0.005607121","0.98469824","0.003731068","0.24419677","0.32022932","0.43557388"
"252","HepG2_12_cell_006","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_006","2","2","HepG2","0.0060125818","0.004460002","0.98503566","0.004491798","0.24047855","0.30839133","0.4511301"
"253","HepG2_12_cell_007","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_007","2","2","HepG2","0.0058748806","0.0036788913","0.9779547","0.012491512","0.2455859","0.32546923","0.4289449"
"295","HepG2_20_cell_001","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_001","2","2","HepG2","0.015577842","0.0072399178","0.92108715","0.056095045","0.25996327","0.33976498","0.40027177"
"296","HepG2_20_cell_002","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_002","2","2","HepG2","0.0045479406","0.0065576243","0.9783877","0.010506737","0.24660923","0.32008132","0.43330947"
"297","HepG2_20_cell_003","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_003","2","2","HepG2","0.010501006","0.01046264","0.93641806","0.042618286","0.26348788","0.31321663","0.4232955"
"298","HepG2_20_cell_004","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_004","2","2","HepG2","0.0044494304","0.005451114","0.9854918","0.0046075764","0.24165425","0.30828133","0.45006442"
"299","HepG2_20_cell_005","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_005","2","2","HepG2","0.004935715","0.005077797","0.98174804","0.00823838","0.24717507","0.3064237","0.4464012"
"300","HepG2_20_cell_006","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_006","2","2","HepG2","0.0049754535","0.0069695897","0.96874815","0.019306729","0.24459401","0.32237923","0.43302676"
"301","2DG01_cell_001","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_001","3","3","2DG","0.004299854","0.0030040573","0.017152546","0.9755435","0.27701095","0.36111876","0.36187032"
"302","2DG01_cell_002","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_002","3","3","2DG","0.0042266375","0.009352034","0.023768526","0.96265286","0.27326328","0.33197132","0.39476538"
"303","2DG01_cell_003","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_003","3","3","2DG","0.01008248","0.0023058443","0.029313792","0.95829785","0.29324234","0.34519204","0.36156568"
"304","2DG01_cell_004","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_004","3","2","HepG2","0.008490874","0.01955457","0.6292293","0.3427252","0.26398182","0.32981092","0.40620726"
"305","2DG01_cell_005","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_005","3","3","2DG","0.13045175","0.0022683723","0.041416768","0.8258631","0.2759132","0.35896376","0.36512306"
"306","2DG01_cell_006","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_006","3","3","2DG","0.050254375","0.0052804085","0.4192148","0.5252504","0.27149206","0.34085825","0.38764966"
"307","2DG01_cell_007","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_007","3","3","2DG","0.009945195","0.00190778","0.015648158","0.9724989","0.2728433","0.3570638","0.37009287"
"308","2DG01_cell_008","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_008","3","3","2DG","0.011063969","0.006863442","0.26098058","0.721092","0.261581","0.34575915","0.39265984"
"309","2DG01_cell_009","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_009","3","3","2DG","0.003678635","0.0022050107","0.006310381","0.987806","0.28059947","0.3523819","0.36701858"
"395","2DG06_cell_001","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_001","3","3","2DG","0.0036103418","0.0040421574","0.0035693385","0.9887782","0.3107605","0.33270082","0.35653865"
"396","2DG06_cell_002","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_002","3","3","2DG","0.00453362","0.0015509453","0.002700389","0.991215","0.310319","0.3411876","0.3484934"
"397","2DG06_cell_003","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_003","3","3","2DG","0.01316747","0.0018908797","0.006302139","0.9786395","0.32138002","0.31828427","0.3603357"
"398","2DG06_cell_004","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_004","3","3","2DG","0.047624547","0.028250262","0.13669519","0.78743","0.26060766","0.30669326","0.43269914"
"399","2DG06_cell_005","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_005","3","3","2DG","0.01153098","0.0014943238","0.0025471852","0.9844275","0.32883626","0.32779998","0.34336376"
"400","2DG06_cell_006","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_006","3","3","2DG","0.01089445","0.0012688905","0.0027468281","0.9850899","0.32249647","0.33152875","0.34597483"
"401","2DG06_cell_007","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_007","3","3","2DG","0.005101301","0.0013325057","0.0033872337","0.99017894","0.30137724","0.3417037","0.35691905"
"402","2DG06_cell_008","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_008","3","3","2DG","0.0049070497","0.0015299581","0.0024549747","0.99110806","0.31925756","0.3370225","0.34372"
"403","2DG06_cell_009","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_009","3","3","2DG","0.005795235","0.0014469689","0.0022246372","0.9905331","0.30920863","0.3357931","0.35499823"
"404","2DG06_cell_010","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_010","3","3","2DG","0.005004472","0.0014035268","0.0035296858","0.99006236","0.30703416","0.3362334","0.35673246"
"405","2DG06_cell_011","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_011","3","3","2DG","0.0044227256","0.0019428368","0.0053636306","0.9882708","0.3006808","0.32775882","0.37156042"
"406","2DG06_cell_012","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_012","3","3","2DG","0.0042488016","0.0018579677","0.0032392486","0.99065393","0.30614844","0.34986204","0.34398952"
"407","2DG06_cell_013","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_013","3","3","2DG","0.0046610385","0.0016630478","0.0022657732","0.9914101","0.30945182","0.33388674","0.35666144"
"408","2DG06_cell_014","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_014","3","3","2DG","0.0040909937","0.0018650098","0.0023655188","0.9916785","0.30363524","0.33536443","0.3610004"
"409","2DG06_cell_015","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_015","3","3","2DG","0.0057667866","0.0014713476","0.0022042955","0.99055755","0.31462413","0.335539","0.3498369"
"410","2DG06_cell_016","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_016","3","3","2DG","0.019605612","0.0021349897","0.015423145","0.96283627","0.29949403","0.32816613","0.37233984"
"411","2DG06_cell_017","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_017","3","1","OA","0.27139744","0.59391934","0.052249305","0.08243389","0.29712233","0.32019177","0.38268593"
