"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG"
"297","HepG2_20_cell_003","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_003","2","2","HepG2","0.0003734783","0.26369163","0.7058298","0.030105092"
"298","HepG2_20_cell_004","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_004","2","2","HepG2","0.0026719875","0.028547432","0.96586967","0.0029109146"
"299","HepG2_20_cell_005","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_005","2","2","HepG2","0.00011418116","0.019423125","0.979039","0.0014236628"
"300","HepG2_20_cell_006","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_006","2","2","HepG2","0.00038843835","0.0039239363","0.9954027","0.0002849053"
"301","2DG01_cell_001","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_001","3","3","2DG","0.0060544945","0.0028581046","0.071174","0.91991335"
"302","2DG01_cell_002","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_002","3","2","HepG2","0.0018414815","0.021471392","0.576147","0.40054008"
"303","2DG01_cell_003","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_003","3","3","2DG","0.0029549769","0.0013236267","0.022657001","0.97306436"
"304","2DG01_cell_004","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_004","3","2","HepG2","0.0020059652","0.010134641","0.94980514","0.038054194"
"305","2DG01_cell_005","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_005","3","2","HepG2","0.04856762","0.0071950923","0.9101758","0.034061443"
"306","2DG01_cell_006","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_006","3","2","HepG2","0.011022102","0.0133042745","0.7631395","0.21253411"
"307","2DG01_cell_007","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_007","3","2","HepG2","0.00040454668","0.0045815078","0.98068696","0.014326978"
"308","2DG01_cell_008","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_008","3","2","HepG2","0.0073524183","0.020661136","0.7022368","0.26974964"
"309","2DG01_cell_009","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_009","3","3","2DG","0.004693752","0.007979671","0.15282568","0.83450085"
"395","2DG06_cell_001","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_001","3","3","2DG","0.0011885375","0.0014282021","0.013837284","0.983546"
"396","2DG06_cell_002","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_002","3","3","2DG","0.0002946305","0.00035378916","0.0048364024","0.9945152"
"397","2DG06_cell_003","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_003","3","3","2DG","0.00034086785","0.00020484622","0.0032695474","0.99618477"
"398","2DG06_cell_004","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_004","3","3","2DG","0.0007577861","0.0109683","0.009265082","0.97900873"
"399","2DG06_cell_005","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_005","3","3","2DG","0.00025940881","0.00039273733","0.0029362706","0.9964116"
"400","2DG06_cell_006","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_006","3","3","2DG","0.00021588938","0.00019577684","0.0017479812","0.9978403"
"401","2DG06_cell_007","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_007","3","3","2DG","0.00028452903","0.0008236038","0.007822527","0.9910693"
"402","2DG06_cell_008","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_008","3","3","2DG","0.00035259058","0.00075471506","0.008925295","0.98996747"
"403","2DG06_cell_009","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_009","3","3","2DG","0.00034537865","0.0072176973","0.052612655","0.9398242"
"404","2DG06_cell_010","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_010","3","3","2DG","0.0007521379","0.00087414024","0.0056192246","0.9927545"
"405","2DG06_cell_011","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_011","3","3","2DG","0.00060537586","0.0073829256","0.023547871","0.96846384"
"406","2DG06_cell_012","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_012","3","3","2DG","0.002137224","0.00091947336","0.016514942","0.9804284"
"407","2DG06_cell_013","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_013","3","3","2DG","0.00025576106","0.0005368329","0.003180143","0.99602735"
"408","2DG06_cell_014","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_014","3","3","2DG","0.0008555797","0.0039003775","0.026938945","0.9683051"
"409","2DG06_cell_015","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_015","3","3","2DG","0.00027495774","0.0005481661","0.0030855527","0.9960913"
"410","2DG06_cell_016","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_016","3","3","2DG","0.0023524","0.0042008273","0.01703432","0.97641253"
"411","2DG06_cell_017","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_017","3","1","OA","0.26510367","0.5972767","0.096050754","0.041568905"
