"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG"
"57","Hela_07_cell_004","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_004","0","1","OA","0.12179615","0.81228244","0.045267954","0.020653408"
"58","Hela_07_cell_005","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_005","0","0","HeLa","0.89195967","0.00053716946","0.0010398852","0.10646323"
"59","Hela_07_cell_006","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_006","0","3","2DG","0.012728877","0.00086715823","0.0017487541","0.98465514"
"60","Hela_07_cell_007","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_007","0","0","HeLa","0.7859384","0.015742177","0.0102556525","0.18806382"
"61","Hela_07_cell_008","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_008","0","3","2DG","0.014338041","0.0029456832","0.0054450906","0.97727114"
"113","oa_08_cell_001","OA","oa_08","test","data\raw\res\OA\oa_08_cell_001","1","3","2DG","0.12825404","0.3152284","0.054748435","0.5017691"
"114","oa_08_cell_002","OA","oa_08","test","data\raw\res\OA\oa_08_cell_002","1","2","HepG2","0.0012863948","0.1448729","0.81672454","0.037116114"
"115","oa_08_cell_003","OA","oa_08","test","data\raw\res\OA\oa_08_cell_003","1","1","OA","0.0355684","0.6575155","0.12869513","0.17822102"
"124","oa_11_cell_001","OA","oa_11","test","data\raw\res\OA\oa_11_cell_001","1","1","OA","1.2911568e-05","0.99890506","0.0009240004","0.00015800442"
"125","oa_11_cell_002","OA","oa_11","test","data\raw\res\OA\oa_11_cell_002","1","1","OA","0.00048118812","0.9928947","0.0039318586","0.0026923001"
"126","oa_11_cell_003","OA","oa_11","test","data\raw\res\OA\oa_11_cell_003","1","2","HepG2","0.0011771424","0.004120752","0.96973217","0.02496989"
"127","oa_11_cell_004","OA","oa_11","test","data\raw\res\OA\oa_11_cell_004","1","1","OA","0.012238732","0.9712281","0.0026342177","0.0138989445"
"182","oa_21_cell_001","OA","oa_21","test","data\raw\res\OA\oa_21_cell_001","1","1","OA","0.00998216","0.6608728","0.03795835","0.2911866"
"183","oa_21_cell_003","OA","oa_21","test","data\raw\res\OA\oa_21_cell_003","1","2","HepG2","0.007384362","0.06597522","0.5228087","0.40383175"
"184","oa_21_cell_004","OA","oa_21","test","data\raw\res\OA\oa_21_cell_004","1","1","OA","0.004417483","0.9912043","0.0028986384","0.001479486"
"185","oa_21_cell_005","OA","oa_21","test","data\raw\res\OA\oa_21_cell_005","1","3","2DG","0.014381633","0.30505157","0.16673481","0.513832"
"186","oa_21_cell_006","OA","oa_21","test","data\raw\res\OA\oa_21_cell_006","1","3","2DG","0.008158092","0.0030648198","0.01818548","0.97059155"
"187","oa_21_cell_007","OA","oa_21","test","data\raw\res\OA\oa_21_cell_007","1","3","2DG","0.28552005","0.05550706","0.09499126","0.56398165"
"188","oa_21_cell_008","OA","oa_21","test","data\raw\res\OA\oa_21_cell_008","1","2","HepG2","0.01699538","0.045478843","0.8552991","0.082226686"
"221","HepG2_07_cell_001","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_001","2","1","OA","0.005781625","0.58981687","0.39354977","0.010851672"
"222","HepG2_07_cell_002","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_002","2","2","HepG2","1.6125201e-05","3.518237e-05","0.9999145","3.421762e-05"
"223","HepG2_07_cell_003","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_003","2","1","OA","0.022717109","0.80067784","0.15699854","0.01960646"
"224","HepG2_07_cell_004","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_004","2","2","HepG2","0.0042863446","0.06747104","0.9241237","0.004118901"
"225","HepG2_07_cell_005","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_005","2","2","HepG2","0.0012927876","0.0070018363","0.9483487","0.04335677"
"244","HepG2_11_cell_001","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_001","2","2","HepG2","0.002750178","0.001123621","0.99077976","0.0053464286"
"245","HepG2_11_cell_002","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_002","2","0","HeLa","0.94935274","0.003264698","0.024779651","0.022603003"
"246","HepG2_11_cell_003","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_003","2","2","HepG2","0.00036735667","0.00081682875","0.9979085","0.00090733956"
"247","HepG2_12_cell_001","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_001","2","1","OA","0.010623058","0.7668648","0.20885696","0.013655166"
"248","HepG2_12_cell_002","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_002","2","2","HepG2","0.056710333","0.014084226","0.8441567","0.08504866"
"249","HepG2_12_cell_003","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_003","2","2","HepG2","0.0008118979","0.05232723","0.9337294","0.01313154"
"250","HepG2_12_cell_004","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_004","2","2","HepG2","0.0011075339","0.0021070698","0.9942449","0.0025405774"
"251","HepG2_12_cell_005","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_005","2","2","HepG2","0.003765116","0.077046014","0.9026585","0.016530355"
"252","HepG2_12_cell_006","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_006","2","2","HepG2","0.018136084","0.023548238","0.9474759","0.010839798"
"253","HepG2_12_cell_007","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_007","2","2","HepG2","0.0052252775","0.0049352287","0.9056739","0.08416556"
"295","HepG2_20_cell_001","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_001","2","3","2DG","0.015423439","0.009149924","0.015914407","0.9595122"
"296","HepG2_20_cell_002","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_002","2","3","2DG","0.008626033","0.013577406","0.12992774","0.8478688"
"297","HepG2_20_cell_003","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_003","2","3","2DG","0.048626546","0.0030663288","0.013461759","0.9348454"
"298","HepG2_20_cell_004","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_004","2","2","HepG2","0.0065803993","0.022047143","0.89180577","0.07956671"
"299","HepG2_20_cell_005","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_005","2","3","2DG","0.026670137","0.006081533","0.31127003","0.6559784"
"300","HepG2_20_cell_006","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_006","2","3","2DG","0.011901935","0.064916484","0.14259341","0.78058815"
"301","2DG01_cell_001","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_001","3","3","2DG","0.007962384","0.06342957","0.22022572","0.7083823"
"302","2DG01_cell_002","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_002","3","1","OA","0.007778298","0.4831572","0.03822857","0.47083595"
"303","2DG01_cell_003","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_003","3","3","2DG","0.059507135","0.003148563","0.0058658086","0.93147844"
"304","2DG01_cell_004","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_004","3","3","2DG","0.008483163","0.18577462","0.028673757","0.7770685"
"305","2DG01_cell_005","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_005","3","3","2DG","0.39486024","0.009489944","0.005281937","0.59036785"
"306","2DG01_cell_006","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_006","3","3","2DG","0.2348615","0.00074416114","0.0019251774","0.7624692"
"307","2DG01_cell_007","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_007","3","3","2DG","0.04503494","0.00626958","0.009599994","0.93909544"
"308","2DG01_cell_008","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_008","3","3","2DG","0.044902958","0.037042186","0.05359555","0.86445934"
"309","2DG01_cell_009","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_009","3","3","2DG","0.003817541","0.006247454","0.017093668","0.9728414"
"395","2DG06_cell_001","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_001","3","3","2DG","0.019382384","0.35813963","0.011735357","0.6107426"
"396","2DG06_cell_002","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_002","3","3","2DG","0.009013072","0.00034078668","0.0006362125","0.99000984"
"397","2DG06_cell_003","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_003","3","0","HeLa","0.9271216","0.03782266","0.00490856","0.030147193"
"398","2DG06_cell_004","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_004","3","3","2DG","0.0010820536","0.007096389","0.0060736444","0.9857479"
"399","2DG06_cell_005","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_005","3","0","HeLa","0.9621437","0.00028726988","0.0003445871","0.037224423"
"400","2DG06_cell_006","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_006","3","0","HeLa","0.7600569","0.0020025987","0.008397034","0.22954346"
"401","2DG06_cell_007","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_007","3","3","2DG","0.037828088","0.0005764715","0.0036974095","0.957898"
"402","2DG06_cell_008","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_008","3","3","2DG","0.015110352","0.00031470327","0.00027423498","0.9843007"
"403","2DG06_cell_009","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_009","3","3","2DG","0.12633826","0.0003425111","0.0011702132","0.87214905"
"404","2DG06_cell_010","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_010","3","3","2DG","0.04056115","0.0023447808","0.027490355","0.9296037"
"405","2DG06_cell_011","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_011","3","3","2DG","0.009470728","0.00034822657","0.00054230954","0.9896387"
"406","2DG06_cell_012","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_012","3","3","2DG","0.00040054205","0.00015621798","0.0001552683","0.999288"
"407","2DG06_cell_013","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_013","3","3","2DG","0.010702327","0.0005068927","0.0008940394","0.9878968"
"408","2DG06_cell_014","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_014","3","3","2DG","0.0021797253","0.0003073451","0.00033902397","0.9971738"
"409","2DG06_cell_015","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_015","3","3","2DG","0.04516755","0.00037473996","0.00032448952","0.95413315"
"410","2DG06_cell_016","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_016","3","0","HeLa","0.89061886","0.024013823","0.02824303","0.057124324"
"411","2DG06_cell_017","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_017","3","3","2DG","0.00039416447","6.5938904e-05","7.6232966e-05","0.99946374"
