"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG"
"55","Hela_07_cell_002","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_002","0","0","HeLa","0.9582355","4.87586e-05","0.009707234","0.03200859"
"56","Hela_07_cell_003","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_003","0","2","HepG2","0.006757683","6.469896e-06","0.99292445","0.00031138345"
"57","Hela_07_cell_004","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_004","0","1","OA","0.34685582","0.6456514","0.0068745655","0.0006181853"
"58","Hela_07_cell_005","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_005","0","0","HeLa","0.9998859","1.3124356e-05","7.108949e-06","9.374838e-05"
"59","Hela_07_cell_006","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_006","0","0","HeLa","0.98665005","6.208822e-05","0.0009645331","0.012323343"
"60","Hela_07_cell_007","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_007","0","0","HeLa","0.9608138","5.5535555e-05","0.00415979","0.03497086"
"61","Hela_07_cell_008","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_008","0","0","HeLa","0.8190788","0.00070274016","0.17971496","0.0005034001"
"113","oa_08_cell_001","OA","oa_08","test","data\raw\res\OA\oa_08_cell_001","1","1","OA","8.297082e-05","0.9948072","0.0034260543","0.0016838736"
"114","oa_08_cell_002","OA","oa_08","test","data\raw\res\OA\oa_08_cell_002","1","1","OA","1.2137249e-06","0.70431566","0.2955355","0.00014760927"
"115","oa_08_cell_003","OA","oa_08","test","data\raw\res\OA\oa_08_cell_003","1","1","OA","2.7260878e-05","0.971678","0.027655391","0.0006392399"
"124","oa_11_cell_001","OA","oa_11","test","data\raw\res\OA\oa_11_cell_001","1","1","OA","1.9863974e-08","0.9998528","0.00014024385","6.8830072e-06"
"125","oa_11_cell_002","OA","oa_11","test","data\raw\res\OA\oa_11_cell_002","1","1","OA","5.083834e-07","0.99816895","0.0018018216","2.8703129e-05"
"126","oa_11_cell_003","OA","oa_11","test","data\raw\res\OA\oa_11_cell_003","1","2","HepG2","1.6633292e-05","0.21232444","0.78725266","0.00040627937"
"127","oa_11_cell_004","OA","oa_11","test","data\raw\res\OA\oa_11_cell_004","1","1","OA","4.887162e-07","0.9999758","1.7830258e-05","5.803302e-06"
"182","oa_21_cell_001","OA","oa_21","test","data\raw\res\OA\oa_21_cell_001","1","1","OA","8.08619e-06","0.9985898","0.0010222633","0.00037984838"
"183","oa_21_cell_003","OA","oa_21","test","data\raw\res\OA\oa_21_cell_003","1","1","OA","9.68019e-05","0.99224985","0.006259599","0.0013937016"
"184","oa_21_cell_004","OA","oa_21","test","data\raw\res\OA\oa_21_cell_004","1","1","OA","0.00078181643","0.99826956","0.000844224","0.000104308216"
"185","oa_21_cell_005","OA","oa_21","test","data\raw\res\OA\oa_21_cell_005","1","1","OA","0.011741634","0.6568414","0.3142964","0.017120577"
"186","oa_21_cell_006","OA","oa_21","test","data\raw\res\OA\oa_21_cell_006","1","3","2DG","0.05341284","0.11992829","0.30902708","0.5176317"
"187","oa_21_cell_007","OA","oa_21","test","data\raw\res\OA\oa_21_cell_007","1","1","OA","0.41775158","0.5373056","0.009661733","0.035281077"
"188","oa_21_cell_008","OA","oa_21","test","data\raw\res\OA\oa_21_cell_008","1","3","2DG","0.2841849","0.07240432","0.21500033","0.42841047"
"221","HepG2_07_cell_001","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_001","2","2","HepG2","1.4415925e-05","0.0003763308","0.99429214","0.0053170267"
"222","HepG2_07_cell_002","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_002","2","2","HepG2","3.811116e-06","7.106145e-05","0.9359132","0.06401191"
"223","HepG2_07_cell_003","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_003","2","2","HepG2","0.0006476127","0.007883145","0.76329297","0.22817625"
"224","HepG2_07_cell_004","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_004","2","2","HepG2","0.000236909","0.000435184","0.99876595","0.00056192663"
"225","HepG2_07_cell_005","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_005","2","2","HepG2","0.0010417659","0.00032755508","0.54306716","0.45556352"
"244","HepG2_11_cell_001","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_001","2","2","HepG2","2.8690727e-05","3.0218052e-05","0.9989497","0.0009913467"
"245","HepG2_11_cell_002","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_002","2","3","2DG","0.002511459","7.532522e-06","0.00057064265","0.9969104"
"246","HepG2_11_cell_003","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_003","2","3","2DG","8.028154e-05","5.9167385e-05","0.1305782","0.86928236"
"247","HepG2_12_cell_001","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_001","2","2","HepG2","1.8290041e-06","4.4533856e-05","0.9998336","0.00012009357"
"248","HepG2_12_cell_002","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_002","2","2","HepG2","0.0011159717","0.00033407914","0.99847394","7.600241e-05"
"249","HepG2_12_cell_003","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_003","2","2","HepG2","1.8332053e-06","3.2696753e-06","0.9999937","1.223094e-06"
"250","HepG2_12_cell_004","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_004","2","2","HepG2","1.1469606e-06","1.0490799e-06","0.99999344","4.336616e-06"
"251","HepG2_12_cell_005","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_005","2","2","HepG2","3.2929256e-06","5.7883317e-06","0.99998784","3.0240037e-06"
"252","HepG2_12_cell_006","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_006","2","2","HepG2","6.5044983e-06","1.1689884e-06","0.99989367","9.8545206e-05"
"253","HepG2_12_cell_007","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_007","2","2","HepG2","3.4968143e-05","2.7212354e-06","0.999752","0.00021033172"
"295","HepG2_20_cell_001","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_001","2","2","HepG2","0.086335875","0.00039870274","0.79073024","0.12253521"
"296","HepG2_20_cell_002","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_002","2","2","HepG2","0.0031019803","0.000188326","0.9952043","0.0015053427"
"297","HepG2_20_cell_003","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_003","2","2","HepG2","0.3909867","0.009771118","0.42797402","0.17126818"
"298","HepG2_20_cell_004","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_004","2","2","HepG2","0.0026117412","1.7868013e-05","0.9967347","0.000635628"
"299","HepG2_20_cell_005","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_005","2","2","HepG2","8.120742e-05","1.63396e-06","0.9998807","3.6550762e-05"
"300","HepG2_20_cell_006","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_006","2","2","HepG2","5.5117475e-06","2.4434546e-06","0.99998903","3.0002484e-06"
"301","2DG01_cell_001","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_001","3","3","2DG","0.00012901372","0.007999636","0.009858558","0.9820128"
"302","2DG01_cell_002","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_002","3","3","2DG","0.00035744932","0.015075401","0.0343653","0.95020187"
"303","2DG01_cell_003","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_003","3","3","2DG","0.00034924477","4.5870515e-06","3.782178e-05","0.99960846"
"304","2DG01_cell_004","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_004","3","2","HepG2","0.00040548513","0.0027370092","0.98484564","0.012011791"
"305","2DG01_cell_005","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_005","3","3","2DG","0.078004204","3.736009e-05","7.3072486e-05","0.9218853"
"306","2DG01_cell_006","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_006","3","3","2DG","0.0024984658","1.6514441e-05","0.0001489677","0.997336"
"307","2DG01_cell_007","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_007","3","3","2DG","0.0015365654","0.00056757685","0.00847584","0.98942006"
"308","2DG01_cell_008","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_008","3","3","2DG","0.0023397943","0.0010958727","0.0010349365","0.9955295"
"309","2DG01_cell_009","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_009","3","3","2DG","0.00012102303","6.5944456e-05","0.0028831894","0.9969298"
"395","2DG06_cell_001","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_001","3","3","2DG","6.963278e-05","0.00049270375","0.00057185744","0.99886584"
"396","2DG06_cell_002","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_002","3","3","2DG","8.4967694e-05","1.0699022e-05","0.0004057902","0.9994985"
"397","2DG06_cell_003","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_003","3","3","2DG","0.00015955788","1.3927885e-05","3.807957e-05","0.99978846"
"398","2DG06_cell_004","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_004","3","3","2DG","0.0009035103","0.001760056","0.019389108","0.9779474"
"399","2DG06_cell_005","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_005","3","3","2DG","0.00031615596","2.4306017e-05","6.406287e-05","0.99959546"
"400","2DG06_cell_006","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_006","3","3","2DG","9.277776e-05","1.8736421e-06","9.457299e-05","0.99981076"
"401","2DG06_cell_007","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_007","3","3","2DG","0.00022251291","4.973567e-06","5.5748682e-05","0.9997167"
"402","2DG06_cell_008","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_008","3","3","2DG","0.00053759076","3.2508462e-05","5.816067e-05","0.9993717"
"403","2DG06_cell_009","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_009","3","3","2DG","4.6132263e-05","1.7091213e-06","0.00014938333","0.9998029"
"404","2DG06_cell_010","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_010","3","3","2DG","2.5776493e-05","1.3050197e-06","9.201869e-05","0.9998809"
"405","2DG06_cell_011","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_011","3","3","2DG","0.00012781692","1.3930258e-05","9.975194e-05","0.99975854"
"406","2DG06_cell_012","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_012","3","3","2DG","0.000103021506","1.1343762e-06","4.0970102e-05","0.9998548"
"407","2DG06_cell_013","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_013","3","3","2DG","0.00023026214","1.8225026e-05","7.08562e-05","0.99968064"
"408","2DG06_cell_014","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_014","3","3","2DG","8.689481e-05","5.349445e-06","0.00011409184","0.9997937"
"409","2DG06_cell_015","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_015","3","3","2DG","0.00025063902","2.8408838e-06","1.2225803e-05","0.9997342"
"410","2DG06_cell_016","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_016","3","3","2DG","0.0046153283","9.726025e-05","0.0005390071","0.9947484"
"411","2DG06_cell_017","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_017","3","3","2DG","0.3816255","0.0051946645","0.0011661985","0.61201364"
