"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG"
"126","oa_11_cell_003","OA","oa_11","test","data\raw\res\OA\oa_11_cell_003","1","1","OA","0.00042276547","0.9994804","6.378009e-05","3.3014476e-05"
"127","oa_11_cell_004","OA","oa_11","test","data\raw\res\OA\oa_11_cell_004","1","1","OA","0.0005956511","0.9992685","8.906326e-05","4.6835794e-05"
"182","oa_21_cell_001","OA","oa_21","test","data\raw\res\OA\oa_21_cell_001","1","1","OA","0.00034532923","0.9995584","6.5343535e-05","3.0983418e-05"
"183","oa_21_cell_003","OA","oa_21","test","data\raw\res\OA\oa_21_cell_003","1","1","OA","0.0009873238","0.99880266","0.00013404834","7.6022654e-05"
"184","oa_21_cell_004","OA","oa_21","test","data\raw\res\OA\oa_21_cell_004","1","1","OA","0.0015564845","0.9981476","0.00018497439","0.00011092045"
"185","oa_21_cell_005","OA","oa_21","test","data\raw\res\OA\oa_21_cell_005","1","1","OA","0.0006549675","0.9991887","0.00010108569","5.5217548e-05"
"186","oa_21_cell_006","OA","oa_21","test","data\raw\res\OA\oa_21_cell_006","1","1","OA","0.0010593322","0.99871874","0.00013932482","8.262015e-05"
"187","oa_21_cell_007","OA","oa_21","test","data\raw\res\OA\oa_21_cell_007","1","1","OA","0.0012864221","0.9984357","0.00017542404","0.00010253492"
"188","oa_21_cell_008","OA","oa_21","test","data\raw\res\OA\oa_21_cell_008","1","1","OA","0.0013022977","0.998445","0.00015875268","9.402171e-05"
"221","HepG2_07_cell_001","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_001","2","0","HeLa","0.85307056","0.05659529","0.046913177","0.043420948"
"222","HepG2_07_cell_002","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_002","2","0","HeLa","0.5148091","0.011614032","0.42154446","0.052032437"
"223","HepG2_07_cell_003","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_003","2","0","HeLa","0.5607513","0.036945716","0.32445404","0.077848986"
"224","HepG2_07_cell_004","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_004","2","0","HeLa","0.8594938","0.011190451","0.061282218","0.068033464"
"225","HepG2_07_cell_005","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_005","2","2","HepG2","0.31459284","0.00805082","0.606069","0.0712873"
"244","HepG2_11_cell_001","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_001","2","2","HepG2","0.076704875","0.056185644","0.8212783","0.045831215"
"245","HepG2_11_cell_002","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_002","2","1","OA","0.46563008","0.50362","0.013329599","0.017420288"
"246","HepG2_11_cell_003","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_003","2","2","HepG2","0.06529577","0.006658864","0.8962683","0.031777058"
"247","HepG2_12_cell_001","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_001","2","2","HepG2","0.28316423","0.026530294","0.48786005","0.20244549"
"248","HepG2_12_cell_002","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_002","2","2","HepG2","0.25345427","0.02541222","0.6680822","0.053051356"
"249","HepG2_12_cell_003","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_003","2","2","HepG2","0.012539942","0.00256609","0.95803565","0.026858423"
"250","HepG2_12_cell_004","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_004","2","2","HepG2","0.00021137335","4.824678e-05","0.99846846","0.001271824"
"251","HepG2_12_cell_005","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_005","2","2","HepG2","1.0366837e-05","2.4956028e-06","0.9996946","0.00029258445"
"252","HepG2_12_cell_006","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_006","2","2","HepG2","0.00019429674","3.415148e-05","0.9988519","0.0009196025"
"253","HepG2_12_cell_007","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_007","2","2","HepG2","0.002914804","0.0006043241","0.9809303","0.015550618"
"295","HepG2_20_cell_001","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_001","2","2","HepG2","6.746131e-05","8.399624e-06","0.99943835","0.00048583586"
"296","HepG2_20_cell_002","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_002","2","2","HepG2","1.7751481e-05","2.6494806e-06","0.9997421","0.00023751581"
"297","HepG2_20_cell_003","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_003","2","2","HepG2","1.6291502e-05","1.6277237e-06","0.9998523","0.00012970505"
"298","HepG2_20_cell_004","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_004","2","2","HepG2","0.00046055258","0.0001013784","0.99573","0.0037080133"
"299","HepG2_20_cell_005","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_005","2","2","HepG2","0.00017517542","2.6520447e-05","0.9988003","0.0009980961"
"300","HepG2_20_cell_006","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_006","2","2","HepG2","0.010203197","0.002908327","0.9279221","0.058966357"
"301","2DG01_cell_001","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_001","3","3","2DG","0.0071500707","0.0011272641","0.035074744","0.9566479"
"302","2DG01_cell_002","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_002","3","3","2DG","0.03878765","0.005513892","0.1302598","0.8254386"
"303","2DG01_cell_003","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_003","3","2","HepG2","0.005575688","0.002025146","0.8398317","0.15256745"
"304","2DG01_cell_004","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_004","3","2","HepG2","0.009955718","0.003029135","0.70354354","0.28347155"
"305","2DG01_cell_005","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_005","3","3","2DG","0.13150938","0.010841492","0.26612252","0.5915266"
"306","2DG01_cell_006","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_006","3","2","HepG2","0.022808583","0.005369333","0.88412416","0.08769792"
"307","2DG01_cell_007","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_007","3","3","2DG","0.018773647","0.0023654068","0.058166552","0.9206943"
"308","2DG01_cell_008","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_008","3","2","HepG2","0.014961549","0.004344811","0.61438423","0.3663095"
"309","2DG01_cell_009","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_009","3","3","2DG","0.0003270052","6.085684e-05","0.0027313412","0.99688077"
"395","2DG06_cell_001","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_001","3","3","2DG","7.124359e-05","1.55543e-05","0.0013366889","0.9985765"
"396","2DG06_cell_002","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_002","3","3","2DG","0.00018016841","2.9634195e-05","0.0014417819","0.9983485"
"397","2DG06_cell_003","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_003","3","3","2DG","0.001644921","0.00060871954","0.048916362","0.94883"
"398","2DG06_cell_004","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_004","3","2","HepG2","0.402222","0.060077667","0.44387415","0.0938262"
"399","2DG06_cell_005","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_005","3","3","2DG","0.0002162771","2.7512284e-05","0.00073953916","0.99901664"
"400","2DG06_cell_006","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_006","3","3","2DG","0.0011064387","0.00017300648","0.0029010086","0.99581957"
"401","2DG06_cell_007","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_007","3","3","2DG","0.0025305569","0.0003912619","0.01588213","0.98119605"
"402","2DG06_cell_008","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_008","3","3","2DG","1.0265208e-05","1.3474105e-06","0.00017498626","0.9998135"
"403","2DG06_cell_009","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_009","3","3","2DG","0.00017649982","1.7093764e-05","0.00038312282","0.9994234"
"404","2DG06_cell_010","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_010","3","3","2DG","3.5580757e-05","4.8022157e-06","0.00023979238","0.9997198"
"405","2DG06_cell_011","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_011","3","3","2DG","0.0016447697","0.0005385041","0.10236507","0.89545166"
"406","2DG06_cell_012","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_012","3","3","2DG","0.00029567478","4.7479763e-05","0.0018718301","0.997785"
"407","2DG06_cell_013","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_013","3","3","2DG","7.688118e-05","9.456119e-06","0.00035229346","0.99956137"
"408","2DG06_cell_014","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_014","3","3","2DG","1.9810923e-05","1.6286875e-06","7.206369e-05","0.9999064"
"409","2DG06_cell_015","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_015","3","3","2DG","0.00052939996","6.487065e-05","0.0020735506","0.9973321"
"410","2DG06_cell_016","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_016","3","3","2DG","0.012359942","0.0044430722","0.2722569","0.71094006"
"411","2DG06_cell_017","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_017","3","1","OA","0.1387669","0.6684623","0.1612708","0.03150003"
