"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG"
"58","Hela_07_cell_005","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_005","0","0","HeLa","0.9917521","0.00014049819","0.00033738962","0.0077700363"
"59","Hela_07_cell_006","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_006","0","0","HeLa","0.9874236","6.049934e-05","0.00018222323","0.0123336995"
"60","Hela_07_cell_007","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_007","0","0","HeLa","0.9591581","0.00059556414","0.0009130812","0.039333202"
"61","Hela_07_cell_008","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_008","0","0","HeLa","0.9232505","0.00026510571","0.0010708529","0.07541354"
"113","oa_08_cell_001","OA","oa_08","test","data\raw\res\OA\oa_08_cell_001","1","1","OA","0.0027193718","0.9971027","1.748409e-05","0.00016045626"
"114","oa_08_cell_002","OA","oa_08","test","data\raw\res\OA\oa_08_cell_002","1","1","OA","3.4176897e-05","0.99995863","5.6693934e-06","1.5693539e-06"
"115","oa_08_cell_003","OA","oa_08","test","data\raw\res\OA\oa_08_cell_003","1","1","OA","0.00055279414","0.99940956","1.2068378e-05","2.5563453e-05"
"124","oa_11_cell_001","OA","oa_11","test","data\raw\res\OA\oa_11_cell_001","1","1","OA","2.3973968e-07","0.99999833","9.0205936e-07","5.10034e-07"
"125","oa_11_cell_002","OA","oa_11","test","data\raw\res\OA\oa_11_cell_002","1","1","OA","4.009238e-05","0.999949","7.881696e-06","3.1375507e-06"
"126","oa_11_cell_003","OA","oa_11","test","data\raw\res\OA\oa_11_cell_003","1","1","OA","2.8893144e-05","0.9999628","6.1925853e-06","2.1855253e-06"
"127","oa_11_cell_004","OA","oa_11","test","data\raw\res\OA\oa_11_cell_004","1","1","OA","0.00014685282","0.99983084","3.634562e-06","1.8571363e-05"
"182","oa_21_cell_001","OA","oa_21","test","data\raw\res\OA\oa_21_cell_001","1","1","OA","0.0002294024","0.99973553","9.429046e-06","2.5588966e-05"
"183","oa_21_cell_003","OA","oa_21","test","data\raw\res\OA\oa_21_cell_003","1","1","OA","0.00061613385","0.99934","2.7444108e-05","1.6391845e-05"
"184","oa_21_cell_004","OA","oa_21","test","data\raw\res\OA\oa_21_cell_004","1","1","OA","0.0012591172","0.99863213","1.7000939e-05","9.1682894e-05"
"185","oa_21_cell_005","OA","oa_21","test","data\raw\res\OA\oa_21_cell_005","1","1","OA","0.000103087856","0.9998529","3.753813e-05","6.4208166e-06"
"186","oa_21_cell_006","OA","oa_21","test","data\raw\res\OA\oa_21_cell_006","1","1","OA","0.0014633071","0.9984615","3.821911e-05","3.6996134e-05"
"187","oa_21_cell_007","OA","oa_21","test","data\raw\res\OA\oa_21_cell_007","1","1","OA","0.0095656","0.98999476","4.582177e-05","0.000393772"
"188","oa_21_cell_008","OA","oa_21","test","data\raw\res\OA\oa_21_cell_008","1","1","OA","0.0017969973","0.9981249","1.42189565e-05","6.387584e-05"
"221","HepG2_07_cell_001","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_001","2","2","HepG2","0.009389666","0.00038107147","0.98965746","0.0005718673"
"222","HepG2_07_cell_002","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_002","2","2","HepG2","0.05463471","0.00010235953","0.9451303","0.00013264942"
"223","HepG2_07_cell_003","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_003","2","0","HeLa","0.7394675","0.00083187275","0.2530814","0.006619169"
"224","HepG2_07_cell_004","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_004","2","0","HeLa","0.52005744","0.00026985587","0.47832876","0.0013438832"
"225","HepG2_07_cell_005","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_005","2","2","HepG2","0.089934655","0.00018588474","0.90952253","0.00035703758"
"244","HepG2_11_cell_001","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_001","2","2","HepG2","0.00604122","6.4125066e-05","0.99352103","0.000373664"
"245","HepG2_11_cell_002","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_002","2","0","HeLa","0.9642556","0.0007134191","0.022497872","0.012533095"
"246","HepG2_11_cell_003","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_003","2","2","HepG2","0.0014625059","5.7170937e-06","0.99850214","2.96024e-05"
"247","HepG2_12_cell_001","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_001","2","2","HepG2","5.158939e-06","1.3332934e-06","0.9996799","0.00031360847"
"248","HepG2_12_cell_002","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_002","2","2","HepG2","0.0012728964","6.3368345e-05","0.99584657","0.0028172415"
"249","HepG2_12_cell_003","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_003","2","2","HepG2","1.2839886e-06","1.0373784e-07","0.99999154","7.00783e-06"
"250","HepG2_12_cell_004","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_004","2","2","HepG2","3.9142014e-07","3.441842e-08","0.9999708","2.881006e-05"
"251","HepG2_12_cell_005","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_005","2","2","HepG2","4.3019504e-08","1.7329675e-08","0.99984777","0.0001521573"
"252","HepG2_12_cell_006","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_006","2","2","HepG2","2.3430848e-08","1.0413804e-09","0.9999901","9.936156e-06"
"253","HepG2_12_cell_007","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_007","2","2","HepG2","0.00043883937","5.0177164e-06","0.99905914","0.000497021"
"295","HepG2_20_cell_001","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_001","2","2","HepG2","2.9996395e-06","2.3039304e-09","0.9999825","1.4492345e-05"
"296","HepG2_20_cell_002","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_002","2","2","HepG2","2.6915382e-07","3.480929e-10","0.9999783","2.1427504e-05"
"297","HepG2_20_cell_003","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_003","2","2","HepG2","1.919911e-06","1.5056043e-09","0.99998677","1.1313532e-05"
"298","HepG2_20_cell_004","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_004","2","2","HepG2","2.0263874e-06","4.451692e-09","0.99998367","1.4317527e-05"
"299","HepG2_20_cell_005","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_005","2","2","HepG2","2.565693e-06","3.6394745e-09","0.9999852","1.2153034e-05"
"300","HepG2_20_cell_006","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_006","2","2","HepG2","8.014192e-06","2.8268775e-07","0.99987817","0.000113595095"
"301","2DG01_cell_001","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_001","3","2","HepG2","0.0038304867","0.0010837386","0.94520813","0.04987758"
"302","2DG01_cell_002","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_002","3","2","HepG2","0.029470893","0.004444232","0.59157485","0.37451005"
"303","2DG01_cell_003","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_003","3","3","2DG","0.012796741","8.39573e-05","0.030870087","0.9562492"
"304","2DG01_cell_004","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_004","3","3","2DG","0.08061041","0.0012716195","0.41529632","0.5028216"
"305","2DG01_cell_005","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_005","3","3","2DG","0.1959947","0.00047929405","0.03774517","0.76578087"
"306","2DG01_cell_006","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_006","3","3","2DG","0.019837458","0.00012886648","0.019016022","0.96101767"
"307","2DG01_cell_007","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_007","3","3","2DG","0.054131463","0.00035718767","0.09468861","0.8508227"
"308","2DG01_cell_008","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_008","3","3","2DG","0.07888327","0.0008852296","0.078536116","0.8416955"
"309","2DG01_cell_009","2DG","2DG01","test","data\raw\res\2DG\2DG01_cell_009","3","3","2DG","0.00061090937","1.8915049e-05","0.00018396608","0.9991862"
"395","2DG06_cell_001","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_001","3","3","2DG","0.00010796453","1.2095634e-05","0.00026108275","0.99961877"
"396","2DG06_cell_002","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_002","3","3","2DG","0.00051966996","2.6159496e-05","0.00045141982","0.99900275"
"397","2DG06_cell_003","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_003","3","3","2DG","0.0018297075","6.0922583e-05","0.001386362","0.996723"
"398","2DG06_cell_004","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_004","3","2","HepG2","0.00037358614","2.1514834e-05","0.9990031","0.00060178275"
"399","2DG06_cell_005","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_005","3","3","2DG","5.7228688e-05","6.084628e-07","3.0045428e-06","0.9999392"
"400","2DG06_cell_006","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_006","3","3","2DG","0.00018766444","3.9665942e-06","2.1795475e-05","0.9997867"
"401","2DG06_cell_007","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_007","3","3","2DG","0.001521874","7.2248375e-05","0.01670755","0.9816984"
"402","2DG06_cell_008","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_008","3","3","2DG","0.00048058433","7.900421e-06","0.00017138998","0.9993401"
"403","2DG06_cell_009","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_009","3","3","2DG","3.7603666e-05","9.005351e-07","8.2987335e-06","0.99995315"
"404","2DG06_cell_010","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_010","3","3","2DG","0.00011907983","1.964867e-05","0.0002535662","0.99960774"
"405","2DG06_cell_011","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_011","3","3","2DG","0.0025034791","6.075827e-05","0.0020644132","0.9953714"
"406","2DG06_cell_012","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_012","3","3","2DG","0.00023318086","1.0375178e-05","0.00010640853","0.99965"
"407","2DG06_cell_013","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_013","3","3","2DG","0.00010157547","1.9497309e-06","8.707043e-06","0.9998878"
"408","2DG06_cell_014","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_014","3","3","2DG","4.7722966e-05","8.1316557e-07","4.580856e-06","0.99994683"
"409","2DG06_cell_015","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_015","3","3","2DG","0.00017661692","2.4364533e-06","1.7783288e-05","0.99980325"
"410","2DG06_cell_016","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_016","3","3","2DG","0.00014998554","1.1964033e-05","0.004783834","0.9950541"
"411","2DG06_cell_017","2DG","2DG06","test","data\raw\res\2DG\2DG06_cell_017","3","3","2DG","0.011180595","0.00012232685","0.012270151","0.97642696"
